UserId,PublicUserId
4,893
11,951
14,3358
23,3431
28,2262
33,2184
42,5782
43,4052
48,3908
49,2968
52,482
56,3915
58,1617
61,5177
64,5547
71,736
72,5527
73,3194
84,1487
89,1633
91,3726
93,1726
103,4408
104,4189
106,3810
135,1749
146,4190
147,2574
153,490
155,5201
160,3430
195,580
198,3945
201,707
204,4852
205,3461
214,4843
215,5399
221,4218
222,4775
231,3629
233,4706
235,2975
237,4871
242,1530
244,4666
249,5293
257,3182
267,6040
268,1981
271,4311
281,3138
285,2669
291,59
295,2966
297,2325
300,3055
301,5129
304,1862
305,4573
306,3644
312,270
317,2578
322,3457
333,560
339,72
348,4844
350,2357
351,4764
358,3397
367,2619
369,3844
371,2398
373,3747
376,1038
377,1222
387,1288
401,4861
410,4011
411,5062
419,2009
423,3302
427,511
438,4859
439,1659
440,4049
443,1387
456,2436
460,4187
477,5022
479,1261
480,1914
482,3130
484,668
489,2102
501,1304
502,2543
507,6033
515,3692
516,1638
518,5318
530,5454
531,4728
534,2793
539,1993
541,538
547,1488
554,6004
558,2640
565,4623
573,5430
580,3279
581,4661
626,859
660,441
665,2060
674,855
678,3977
679,1483
680,106
685,3198
690,320
701,2784
703,1533
705,694
706,5764
710,5553
716,3619
718,1560
726,122
744,4779
749,3612
754,4165
759,4583
764,2798
770,4676
771,4625
774,1324
778,3468
782,5613
784,2788
785,5726
787,2172
794,415
795,752
800,647
804,3516
825,3715
830,569
833,4548
845,5266
857,960
858,5471
859,5550
870,1342
872,5046
893,2989
897,2751
900,2544
902,794
903,3843
906,5704
907,99
909,5461
920,261
922,891
923,1443
927,4916
929,5237
930,326
938,4536
948,3733
953,4887
958,268
974,2441
992,#N/A
1001,1937
1002,364
1004,88
1006,4920
1007,219
1011,5884
1018,4466
1023,4323
1027,5887
1028,1622
1037,1089
1043,5456
1049,1614
1052,2701
1060,5759
1067,5873
1086,4295
1087,2803
1088,2145
1096,4817
1104,4418
1109,50
1112,1818
1132,250
1147,1534
1151,3922
1152,1021
1154,1777
1157,5211
1161,153
1163,3694
1173,280
1177,2311
1178,2688
1179,3047
1184,2189
1189,3100
1200,1574
1205,5076
1211,4059
1212,5241
1213,1179
1214,5566
1215,3215
1220,1606
1229,1234
1232,3839
1235,1817
1236,5140
1258,5931
1260,1048
1262,4783
1266,2890
1270,2353
1272,953
1274,1831
1275,1954
1284,3765
1285,352
1286,5921
1297,5338
1311,297
1312,1865
1314,1316
1323,3599
1326,2051
1333,4086
1336,1894
1337,2661
1342,3111
1343,973
1344,2139
1351,838
1353,5854
1376,2876
1390,818
1397,2031
1398,5738
1408,5332
1409,4228
1411,3521
1420,5104
1429,1884
1436,4767
1437,450
1444,354
1447,3951
1448,3074
1450,2361
1458,54
1460,3508
1464,734
1465,5445
1467,1075
1471,419
